44,-5.6181403812972164e+00,-5.4828530622877762e+00,-1.8456018085226543e+01,4.9427783311029998e+00,-9.4077664233056932e+00,-7.1568821120781063e+00,7.2938188048109982e+00,2.6534853312157615e+01,5.1635282579631552e+00,2.3585417433054823e+00,-4.3437216710523572e+00,-2.0245446881008032e+01,1.5058796980656323e+01,3.8535266344039414e+00,-1.1217392149968196e+01,-3.2527700667562753e-01,-1.7068073648803473e+01,8.0304155677268394e+00,-1.9867733352301249e+00,1.7348984384409540e+01,6.1263200203556414e+00,-1.3626296382835271e+01,-1.0217242902776562e+01,-5.5566236554199326e+00,1.6951371929964026e+01,-2.3055759142391201e+00,1.9337284598296499e+01,-7.4483540702198630e+00,1.3534340262529383e+01,9.0379392427536480e+00,5.0251768479430972e+00,9.6981253153152336e-01,-3.0729069694246395e+01,-1.6652469520415057e+01,-4.2624784421609139e+00,1.0214154253000503e+01,-4.0941211922594150e+00,-1.5840021610508652e+01,1.4888784059523148e+01,1.2517648240188754e+01,1.2096971592234340e+01,2.0876695091781375e+01,-9.2008839529985020e-01,-5.0868965340716903e+00,1.6806642543533414e+00,2.4813906764109013e+00,-1.0877501125610372e+01,-2.7936065802002807e+00,-9.4206433611164364e+00,4.8155365209098955e+00
45,-1.9749015058538898e+01,1.3102416215559916e+01,-9.0858906464501423e+00,-1.3006694021026206e+01,-1.1143983996868627e+01,-3.0161871293173976e+00,-1.0510135434218515e+00,8.5499069710750994e+00,-1.9465005953634067e+00,1.8419435484060049e+01,5.4739486171509100e+00,5.2516041253093819e+00,-9.6040531863365555e+00,2.0774896982652842e+00,2.7963867685055850e+00,5.7230859184395131e+00,7.7251590956624788e-02,-2.3197700891507026e+01,3.3753469492751575e+00,1.0304610774692657e+00,2.4697240495549824e+01,-4.5430967960765409e+00,1.9172420680842646e+00,2.9632116566069463e+01,2.1136567849574068e+00,-2.3983021840579393e+00,1.8561427763140841e+01,1.2531928138005327e+01,-2.4071922727428333e+01,-9.5184423475170252e+00,-1.5106384498032311e+01,4.2918943112086883e+00,-2.0062007306874371e+01,4.8570554614010115e+00,-2.9321617370168651e+00,-3.2325011327544346e+00,-1.6517810687649185e+01,-7.7386371501098523e+00,9.5612296317269099e+00,5.7351048308123405e+00,-1.1547365786652470e+01,1.2304779038148409e+01,9.6293390156472949e+00,-9.9858105592266977e+00,-7.7014780552568629e+00,1.3996656033995979e+01,-2.2988444518201012e+00,1.4072389076918579e+01,9.5865450658608200e+00,-9.9101332082908264e+00
46,-6.5708313478214926e+00,-4.6134517476031469e+00,1.2154463779857241e+00,-1.0582167935959687e+01,-8.8047252844383710e+00,5.5254334922788937e+00,-1.3955504887234568e+01,-4.3705790273412122e+00,3.5930931735262721e+00,1.1003297463227376e+01,2.3487560924751913e+00,-3.7111103207823626e+00,-1.7732046694717880e+00,1.2090474035772754e+01,-7.2032572969729562e+00,1.2975525467475734e+01,-1.6798240157386640e+01,-7.1587509216075249e+00,9.1942999218724690e+00,1.5721863583158761e+01,-2.2716838423027639e+01,-1.1962833455763070e+01,2.6642605688774857e+01,8.5746875186808342e+00,-1.5711260243614335e+01,-6.5896194596322649e-02,-1.5487398125352074e+01,-8.3831639674121199e+00,-1.0592871241461248e+01,-4.0552262499423364e+00,-7.5070599050219027e+00,1.9949654997359669e+00,-2.2987777311315217e+01,2.8280501470007304e+00,-1.0614652427090565e+01,-4.8799215091476462e+00,1.5850156375511341e+01,2.7332590161996617e+01,1.1031246509500695e+01,5.5267021769874729e+00,9.8043259974541073e+00,2.8640239699815787e+01,3.7642392982960959e-01,4.5330070411630956e+00,-5.6022852518663067e+00,-3.9758883894152079e+00,1.0864421124677895e+01,3.4767355618919584e+00,-5.5901409593850797e+00,4.5306902102366937e+00
47,-1.0702959218475295e+01,6.1360826387157497e+00,6.8072619753324730e+00,-2.8094955987589998e+01,-8.6612840294254723e-01,-2.5274862325781946e+01,9.9537238339590370e+00,2.9382234113296565e+01,-3.2428913484737045e+01,2.1044308245751480e+00,-1.1715022944541870e+01,4.3142626440569600e+01,-2.5956614389134121e+00,-6.9971887345320214e+00,6.2497579044918101e+00,-8.8780074266450679e+00,-3.2207435609653658e+00,6.1294382811730266e+00,8.8302431568091961e+00,-1.7506333943514485e+00,-2.7115459529180466e+01,9.6556092072802411e+00,6.5280459795132817e+00,-1.9956579990950312e+00,1.4617513211191475e+00,-1.0287412320776390e+00,-1.6793504173718071e-01,-1.0958923946564349e+01,-3.9071120065135201e+00,-1.1468327532078119e+01,3.5898662191417907e+00,-9.0107841307346135e+00,1.6746511119613778e+00,5.3493070388138078e+00,1.1182479950753315e+01,-1.1934871642973263e+01,-9.3037233662311749e+00,-2.4882870748938497e+01,7.0726624102967746e+00,4.0230728144529770e+00,1.7334660827151826e+01,1.7024108539679538e+01,2.8186238082799586e+00,-9.4245691654621684e+00,1.1318480778465416e+01,-8.8028158349642140e+00,1.3825689292978170e+01,-9.2341856283410895e+00,2.0885201339252113e+01,1.9281044916304985e+01
48,-2.1588354858865788e+01,-6.9922406285417456e+00,-1.0376333936497593e+01,1.0734847052945371e+01,1.0234133396744026e+01,4.5090098666297997e+00,-5.2115270180624522e+00,1.2311858687108435e+01,4.6599180275572367e+00,-1.3098138568287980e+00,-7.3670403908836661e+00,4.8864106127460563e+00,2.6416307797454737e+00,1.9743317356911568e+01,2.2597695474861190e+01,-2.5601936957900456e+01,1.9579770378080198e+01,1.6709055139451991e+01,-1.1001686994681545e+01,1.2368980180624722e+00,-4.4854068916885872e+00,-8.5438310328623324e+00,1.2994909823684782e+01,-1.6762480691300137e+01,2.0874990006858280e+01,-9.3633355903517348e+00,3.8820858397128384e+00,-2.7298963115078978e+00,-1.6876265859678337e+01,-8.7279305614522791e+00,-4.3854580135936052e+00,-1.1726582561775691e+01,-1.6257436055088238e+01,1.5090292422490994e+00,1.1842880845437202e+01,1.5574800264865964e+01,-1.0898258340374962e+01,-1.3821473612920228e+01,-1.0141013666183516e+00,3.4370875166315704e+00,1.0006972338797672e+01,-2.2443746868385102e+01,1.4190369700815760e+01,4.1928455936495395e+00,2.6150246907339159e-01,-1.6341407556492935e+00,-9.2907507521689914e-01,-1.4631501885680116e+01,2.1692722820681904e+01,4.3751148631040442e+00
49,-1.0543828648768075e+01,-1.3647673960976654e+01,-8.1246173942634243e+00,-6.0622589311440098e+00,-9.0282661755606934e+00,-4.2484989132729138e+00,-8.8909036432713275e+00,5.0909361507210553e+00,-1.8847384357104168e+01,-9.0283225212466292e+00,-6.4951521491874322e+00,-2.1333379507124800e+01,3.2719864366036525e+01,3.7578698125220504e+00,9.8751638509470645e+00,-5.3954023742074959e+00,-1.5418949528730845e+01,8.0916706059972494e+00,-6.8367824377093711e-01,1.8481788173559796e+01,-6.3181588285514314e+00,1.5045878585938684e+01,-3.9884483208321937e+00,8.0840757799301457e+00,-4.2391362451583303e+00,1.7806083420998778e-01,6.7802855688126797e+00,8.9287071776373317e+00,1.3122818144342054e+01,1.6501345974327766e+01,4.5968109934167867e+00,-5.2854062040207594e-01,-5.3418986210088146e+00,8.9181554704255053e+00,-4.6890370097287243e-01,1.5627135064700004e+01,-1.2720322669871646e+01,1.0029932284644685e+01,1.2372785902046269e+01,-6.1589925426630483e+00,-1.1644004202820069e+01,1.8254294255702750e+00,9.6272268048249483e+00,-7.4031867294726093e+00,6.4281713712554307e+00,-5.4156721755309629e+00,-1.1001978787795453e+01,-1.5670050437762802e+01,8.1430570172438355e+00,4.4204408723615343e+00
50,-6.9219412463247201e+00,1.5429618553896237e+01,-8.8323820103330704e+00,1.0354959861638093e+01,-9.0920017216911457e+00,4.0092723563234216e+00,-1.4683198788220194e+01,9.9420538177880839e+00,-3.6497318183694429e+00,1.9011653825281492e+01,-9.1225495253039384e+00,-4.5931906350658025e+00,6.2698940769137703e+00,-2.9739217155702825e+01,-1.0395413841018078e+01,2.4037909515096924e+01,-6.3491564526305710e+00,9.4176441039343750e+00,-7.0575351829006561e-01,-4.4977487583715785e+00,9.5014543788923991e+00,2.3567106624884197e+01,-5.9271273727056402e+00,-1.1061548002272184e+01,2.2244416500486000e+01,3.7066492911819502e+00,1.4573148888157711e+01,-1.3340766001988646e+01,3.9487221214482333e+00,8.8792054943605621e+00,-1.4944472515948188e+01,-1.0709688305679164e+01,-1.6200921638737589e-01,-1.3051728484614559e+01,-1.3043881747656526e+01,1.7185804598813998e+01,1.2220605440270933e+00,5.5549363804913909e+00,2.3237047878327712e+00,-2.1622945277510603e+00,-2.3281592182059003e+00,3.2076275866733672e+00,6.2706050317779276e+00,-1.3272003758772202e+01,5.6345352404734710e+00,6.7863650476191202e+00,-6.2657354346988242e-02,-5.1644944590561730e+00,-1.7093323933359827e+01,-2.1729082579267369e+00
51,-7.4175858899527034e+00,3.2697800505208319e+00,-2.3567153125873932e+00,-2.7579228998762937e+00,-1.4419271825363527e+00,-4.7335636132013308e+00,-2.3220136533332063e+01,-1.4804219688076596e+01,2.6639896331058015e+00,7.6153958927608711e-01,2.9911939549486593e+01,-7.6048986284962137e+00,-2.7252080810735073e+00,-1.2032830840751394e+01,5.8602869276152534e+00,7.6945670712749594e+00,5.2909823481066249e+00,1.4887392875194845e+00,1.3092366968900272e+01,1.3986982815755059e+01,-1.0148140055014144e+01,6.3664094964765825e+00,-1.6210193904488939e+01,-3.5144789980269300e+00,-7.2643312677510243e+00,-2.9135126889044276e+00,-2.6414502493753332e+01,1.1684794261987589e+01,7.4519085188778842e+00,1.7986498390873427e+00,-2.1522779057517027e+01,1.6547964644502958e+01,-9.4760681878220776e+00,2.7081168514979957e+01,-1.0428989945852837e+01,2.4530173389415271e+01,-9.1356787911695143e+00,9.7446549903519131e+00,3.2633918408493039e+00,2.6013101646401036e+00,-6.9130959437265842e+00,8.3344769996560863e+00,-1.3618669416440991e+01,-1.6818381992660779e+01,6.3075655209150536e+00,1.3705479716818093e+01,-1.5319548510541823e+00,6.1080152462136317e-01,1.4313577541695274e+01,-3.3577149423691268e+00
52,-2.8529855346105286e+01,-6.7949151231073532e+00,1.1341014336318551e+00,3.9069632693301211e+00,-3.2622858024506427e+00,9.6121112953334453e+00,8.6335810048717452e+00,1.2709781233472318e+01,-2.7136230548531173e+00,4.2110695076248383e+00,-1.0412770895619126e+01,-3.2983696146874828e+00,1.1559627336700384e+01,7.6348031268183181e-01,-2.8016068707749522e+00,-7.4790002118826751e+00,3.2935069668066999e+00,-1.1221273408104175e+01,1.9349853692649436e+01,1.4685340430188809e+01,1.2733811625408119e+01,-1.7727626232027689e+01,8.2840507119131637e+00,1.0602596277672950e+01,2.2459096276298123e+01,-1.1912760232697885e+01,-5.5454165524363788e+00,-1.0485588093822749e+00,2.2060605567466847e+00,5.9846934850367752e+00,-4.0309262935688950e-01,6.3899277502397078e-01,2.1607656943699311e+01,-3.0588382936398828e+00,8.4459358204335153e+00,3.8024353623201153e+00,-8.8648361304476264e+00,-1.1947216933438449e+01,1.4048083188095868e+00,-4.8687283917746074e+00,2.2735901246563369e+01,-5.7389559807736692e+00,-2.2933782527011410e+01,-7.8059439136090392e+00,1.4168181866251215e+00,3.8641138686823755e+00,4.1676376744002779e+00,-2.0633602657643909e+01,-7.7576954524271766e+00,-1.3453270548673226e+01
53,-9.1190662494994379e-01,1.5820135334272125e+00,7.7149217895036699e+00,-9.4642017276878185e+00,5.3787329586498407e+00,-2.8157911054239278e+01,9.0503316755625374e+00,-3.9013540552553909e+00,1.2798440214119955e+01,-2.6343920587832019e+00,-8.6983290290545645e-01,-1.8156258716320721e+01,-2.7149355248040443e+00,1.2989705315859938e+01,-1.4977617850791916e+01,-5.2160205651013136e+00,1.3743178806094464e+01,1.5760637922874748e+01,-1.4401243792177716e+01,1.4692014784504996e+01,-9.9065584904817570e+00,-9.7552678819199237e+00,1.5444748042392721e+01,-1.2767799082093614e+01,1.8268131130581420e+01,-7.2319485742183263e+00,1.4139699987951218e+00,3.4790052226122341e+01,2.1507486446862721e+01,8.2401561177527363e+00,-1.8207473850531620e+01,-2.8177715092202278e+00,-9.7008015258452094e+00,5.3517350045175807e+00,-1.3424257705507278e+01,3.9787147298607293e+00,2.5300515345156018e+01,-3.7141456501704799e+00,7.7418783860672997e+00,-1.4645699030079914e+01,-3.4830074253467935e+00,-6.7860871034582129e+00,-1.0459412665611492e+01,-4.1354277322007711e+00,1.3625430590495283e+01,-5.4366580070727473e+00,-3.9268256176797045e-01,-3.0134383116133416e+00,-4.8040347035051278e-01,-1.1608279568694291e+01
54,-1.0553548329112566e+01,-1.0567231600019470e+01,5.8041661273614267e+00,7.6748084973242010e+00,-2.9138900409557853e+00,-1.1395298570251375e+01,9.9910809267205314e-01,5.0083269139517297e+00,-4.5801007205646593e+00,5.1212717205610336e-01,-1.4551384898956348e+01,3.9586922106649207e+00,-5.7663353909118023e+00,2.4035081707706293e+01,-5.1069755043551304e+00,-1.2139415845276037e+01,-1.5040674241771777e+01,-9.5373822304267986e+00,1.0207472687010499e+01,-2.1604168293367252e+01,4.6443683998971315e+00,8.5946709976427513e+00,-6.0664554664005674e+00,1.0419535312982362e+01,-1.3307649703623580e+01,1.8713532587307807e+01,-6.7651442348915414e-01,-2.0166645394655379e+01,4.2992790667485750e+00,-5.8725091639102018e+00,-1.3353741880979184e+01,1.1294476882369857e+01,1.7629465766508949e+00,-1.6312927539941256e+01,1.1979025286395427e+01,-1.3404582227248003e+01,1.2973860350604307e+01,3.2946670268789269e+01,-5.2347192810135956e+00,1.0754065571530253e+01,-1.0067926556656433e+01,1.1061092253891768e+01,7.8105191431604624e+00,1.3614079807688350e+01,-3.5368325530212235e+00,-8.1061585526382167e+00,-2.6157799254917325e+01,1.2052018164903096e+01,2.9161856062872687e+01,5.7390875222808715e+00
55,-1.5924727447818226e+01,-8.4498229192673247e+00,-7.7283566989634700e+00,-1.0929751173508485e+01,-6.4640688541880875e+00,-2.6063414798476634e+00,6.6244496729078364e+00,3.8964843645478728e+00,1.0205757783384064e+01,2.8305356795401433e+01,9.0398663474789576e+00,1.9562879126936117e+01,1.4801608862019699e+00,1.4876265016407135e+01,4.4392634198987473e+00,-2.1011618179756919e+01,-1.3513968048575158e+01,-3.0348727303832067e+01,1.8150455145667117e+01,-2.6369990211669307e+00,-5.6139689703340894e+00,9.5328997324562614e+00,2.6538878253690590e+00,-1.5794037661043316e+01,2.6537412909524876e+00,1.8445277086185654e+00,9.5830434302016574e+00,-3.0414374044622323e+00,-1.0557780445057983e+01,-9.9384387728491568e+00,-7.1013728030273606e+00,-8.1070478543229711e+00,1.7236890542127018e+01,7.1602955530300569e+00,4.8880752563874399e+00,1.0434511312188199e+01,-2.9057154328581060e+01,1.1445274015634466e+01,-1.6780257814175567e+01,1.4643831447004766e+01,1.5206233658753654e+01,-1.2602986661353210e+01,4.0332265245084029e+00,-2.7826306607247957e+01,-7.3974171454832538e+00,-1.3799687448783928e+01,2.8263699127563751e+01,1.7788802249348635e+01,-3.4422899567020959e+00,1.6724686767372834e+01
56,-7.3096945692634767e+00,-1.3001181851294014e+01,1.6010711943802942e+01,3.8943686825679130e-01,4.0249163682115547e+00,1.8537194394189765e+01,6.8696240183205060e+00,3.0647565468385887e+00,7.2882892605581704e+00,2.9773577455493458e+00,-1.3209873888315599e+01,1.7065544956671221e+01,-4.9627610530218949e+00,-1.0895438316166491e+01,1.2202293267669456e-02,4.7871331220040698e+00,5.0550010705509347e+00,-4.1255448673180677e+00,1.0218487848707522e+01,-4.5774459131854317e-01,1.0491619883175485e+01,1.2153190679779082e+00,-2.1340429533440908e+00,-3.7142159291418722e+01,7.3902097739273582e+00,2.3005572688274460e+00,-5.8635073612790058e-02,-1.3551041980516967e-01,7.6674939572679468e-01,7.0882794725198366e+00,1.4250600489458957e+01,-1.0236841391029218e+01,-5.9673143467707765e+00,-6.7417610101290730e+00,-9.8350942103216674e+00,-1.1527731729554437e+01,6.4212174531735604e+00,-4.3692217929051429e+00,-4.9348471045212721e+00,1.1199244567557237e+01,-1.2426079322983766e+01,6.3868429731683629e-01,4.1045847445686041e+00,2.0089868111351507e+01,-1.6447124650276468e+00,1.7710567023378194e+00,-3.6741069648875837e+00,-1.8514362580706571e+01,-3.2799308862322873e+00,2.5559430150998459e+00
57,-2.4446446255415946e+01,-1.1294062585401109e+01,-1.7748483314775378e+01,4.8576979060085730e+00,-2.5465135682016282e+01,6.7598450130035914e+00,-3.8252945924695592e+00,1.5493507472658692e+01,1.6211929088159822e+00,-4.1303302511106441e+00,-9.6691353846005912e-01,-4.5815063266552229e+00,-1.0259015468933024e+01,2.1292928058097932e+01,-2.0860337884347546e-01,1.2517505859767495e+00,1.4723514666745780e+01,-1.0222659091634538e+01,1.3969110587350324e+00,1.6852578425841575e+01,1.8928366831250674e+01,-2.1099223819606785e+01,-1.2871965094595641e+01,-3.4969711651287905e+00,-3.8978559458458117e+00,6.5583730507805731e+00,1.5321139331140953e+01,-4.8121877957632391e+00,2.0019649535205286e+01,-4.8301538978432212e+00,3.0657704290794570e+00,-2.2312363329972648e+01,-3.2725984608242000e+00,-1.4728431702521924e+01,7.8561473478254680e+00,9.7819583807527071e+00,7.2216055718981831e-01,1.3150651639386176e+01,3.1499821380510813e+00,4.7636671280686453e+00,-2.3445932914249351e+01,-1.2833885721591249e+00,-1.0049867632305971e+00,-2.3954766938498886e+00,-7.8307367969310171e+00,2.2536842981506467e+01,1.2266203056586724e+01,2.2321823921016151e+01,-8.3177601590879524e-01,-3.4301629695777605e+00
58,-2.3428610923518796e+01,3.9160895872800552e+00,1.3847060252190898e+01,-4.0218491285727289e+00,-7.9513325442769833e+00,-3.5700818030481685e+00,-8.0844419731026740e+00,-4.6743691027839658e+00,6.4447638597140477e-01,5.2465016277700895e+00,-2.2339184434645514e+00,6.1237527187871796e+00,-2.0531549918174608e+01,8.5016852033363097e+00,-9.6767340623430098e-01,-1.3474831760773791e+00,-1.5868878754337086e+00,-6.1793455342355710e+00,-9.8471991368316729e+00,7.7893794465003445e+00,1.7310763784776270e+01,8.2730664966573997e+00,-1.2894563745077974e+01,-3.6961039489049750e+00,-1.7183376004474322e+01,-2.7487497179343034e+01,1.3925289336502821e+01,-1.2489466398161056e-02,2.2703366043949067e+01,8.5940849919319717e+00,1.6867065552799932e+01,1.4318051022641647e+01,4.2377764264431512e+00,4.2567714577414089e+00,2.4841351966988299e+00,-3.6419119191073808e+00,-9.5028947540033322e+00,-5.4819620887130505e+00,-9.3345585450016202e+00,1.6646871262005277e+01,-7.0620194228141377e+00,-5.5075406997245189e+00,4.3761287196053926e+00,2.0087279001512016e+01,8.5433833365960741e+00,7.2877699078024305e+00,-1.9709630763413063e+01,8.3349234193209227e+00,-4.4436655934482516e+00,-3.9327140826419180e+00
59,-8.6076248199928684e-01,-1.2611467503422556e+01,1.2204486546339255e+00,1.0258090577226438e+01,2.4626539332420350e-01,4.9430679897885268e+00,6.7411167751014123e-01,-2.1473367123879694e-01,-8.3521695833714249e-01,-1.4185949272295000e+01,2.3163057157912306e+01,9.7508328143037684e+00,-1.6464079439518034e+01,3.3812114165680724e+00,7.5995737349286303e+00,-1.8049252781427427e+01,-2.3248607275006552e+01,5.5867998531050818e+00,2.3714636559419258e+01,6.6600230875076836e+00,-5.6666434297126225e+00,9.4025675183172481e+00,-1.8233533363483026e+01,1.2206734956998726e+00,2.5493466667192230e+01,-4.4052823888675379e+00,1.2697209615149518e+01,-4.2461210198775996e+00,3.5465806000505062e+00,4.2580514792508932e+00,-1.8424942634090034e+01,1.1087483665877867e+01,-2.4291671686500598e+00,-1.8846476016455032e+01,-7.8434324994493076e+00,-1.7650904242301948e+01,1.6656344629779440e+00,1.0018557282848137e+01,-5.5282512483224719e+00,1.0089934659507559e+01,-1.8342731141144910e+01,1.3803656116054562e+01,1.3965177922234648e+01,8.6225571123179012e+00,1.8244908246492464e+01,-1.1491689561690718e+01,1.0458551238692907e+01,-1.5822676293808113e+01,8.1478349781054860e+00,-2.4519043585899563e+01
60,-5.8171602837088898e-01,-1.1090701908656234e+01,-1.6854585789603767e+01,1.3848098330342992e+01,-2.4147108907062043e+00,-3.8048691122555929e+00,1.5353685575199551e+01,1.0871157556998661e+01,-4.0713112374230276e+00,-2.0039796264657295e-01,1.1490109726039544e+01,-1.0840721646055542e+01,1.2560237995193535e+00,-1.4368814254588519e-01,1.6477541538759560e+01,-1.4076456298361149e+01,-1.4429517831978460e+01,7.9496649308490737e+00,1.3508419615528851e+01,5.1792553996269612e+00,1.4075728943941673e+01,7.0233308118256303e+00,-9.8000415105762624e+00,1.3754083381885062e+01,6.0281328006364605e+00,-1.7568497475369842e+00,-9.2282343006869390e+00,-1.3347466285290183e+01,8.3267642211615147e+00,-1.7409465529360340e+01,-4.1508203431858952e+00,9.1773984115012319e-01,8.2653418992135386e+00,-1.2860915548184044e+01,1.0892832049606984e+01,-1.4612500278412785e+01,2.5547454816839239e+00,7.3543781583806691e+00,-5.3095794066141506e+00,2.4555809004645216e+01,-1.1363416583962501e+01,-2.9530675301988442e+01,1.8909306345328336e+01,1.2926784479572254e+01,-1.5814121834050134e+01,-5.9901737666097743e+00,1.4005313831683083e+01,-7.5790164246796090e+00,-1.1132664956374937e+01,2.8703709425372401e+00
61,-1.6820568842727287e+01,2.7434401966180859e+00,2.0270777641810124e+01,2.4292938263535975e+00,-2.5425457963453432e+01,2.2322008715096668e+01,-1.6112309931325097e+01,-5.9237968191632513e+00,-8.4065730529776905e-01,1.8905644019203784e+01,3.7557546673509874e+00,-7.3261600844484125e+00,-1.7598040077144841e+01,-7.0027572978748731e+00,2.8202974439365174e+00,7.1529258135482066e-01,1.5368495707935637e+01,-1.0838577941725958e+00,2.2399263285734694e+01,7.9732981109315446e+00,1.4107324254045448e+01,-1.5952124590806990e+01,1.9641176827355844e+00,1.1218468623378916e+01,6.6038834738454266e+00,1.6877147936483691e+01,8.8215763756332433e-01,-6.9383769034510765e+00,9.6463917829772932e+00,1.2600311946746894e+00,2.4183711327440605e+01,6.2503446333719881e-01,-5.0280436826623243e+00,1.3443692476619786e+01,-8.6141173507542703e+00,5.8066513283093579e+00,-1.3346973871146327e+01,1.2522645189871547e+01,-3.0984583548953153e+00,4.3875127634570283e+00,-8.5307234936991883e+00,-8.7307092712700172e+00,-5.0704553530720853e+00,-8.3916384067745611e+00,1.3859927199411295e+00,-2.0452014943068651e+01,-2.6442394379405370e+00,-3.7561919872924214e+01,-6.4287821391031228e+00,4.3038547361687067e+00
62,-1.4736308887405142e+01,2.0856525434935988e-01,-2.0504036674937883e+01,1.2183469199857113e+01,-1.4633224827413603e+01,1.3391772502785759e+00,1.3203554174921154e+01,-2.1493373011050756e+00,-1.6252608834664947e+01,-6.3785632159208046e+00,1.8592315780488853e+01,3.6324315723607259e+00,1.5015116191032167e+00,1.3949734648857477e+01,7.0425826240649920e+00,1.7964896861842998e+01,1.3712006107280420e+01,-2.2185697421996235e+01,7.0698984389420114e-02,-7.6947771673263956e+00,1.2004173517469566e+01,6.3199301095966725e+00,3.3514084913127871e+00,-1.3668691036231177e+01,-2.4266200862988793e+01,-2.2504035726313063e+01,-6.6298303604450604e-01,-2.0560062881675534e+00,1.4631023955822416e+01,-2.1881905887879245e+01,-7.8202403357787098e-01,-1.9621484188683876e+01,4.5048172491382141e+00,3.6556098759501698e+00,1.5452540395586297e+01,-1.0499122034673185e+01,9.6289944336968265e+00,-1.3514056567589316e+01,-1.3312080722121344e+01,1.4790082643932267e+01,1.9665645462258460e+01,-2.4417256602322075e+00,1.8086265263546142e+01,2.5700425343640770e+01,-1.8261569509608002e+01,1.1660220641042674e+01,3.4612183137555399e+00,-9.9594240194191084e+00,1.4531173119037977e+01,-2.8786089892817572e+00
63,-3.3536132239130417e+01,1.3956578473632444e+01,-5.9202405308867307e+00,-6.8202869219431994e+00,1.2036713691344650e+01,-2.7251276428708220e+01,1.5583256272546318e+01,1.1918637443144807e+01,-1.5250797560455991e+01,-2.1284196948376184e+01,1.7942289089077757e+01,-1.5797486934838712e+01,1.0037401503902993e+01,-1.3754126108077008e+01,1.5647902248404439e+01,-4.8377750830172834e+00,2.6107228828841869e+01,-1.0370568010510526e+01,9.0262472316151889e+00,-2.3801915964726131e+01,-5.4768375024919971e+00,1.5492021813102133e+01,9.7120167735578953e+00,1.5254636245559555e+01,-3.6502697466718215e+00,-1.5121908901986114e+01,7.9806801078215983e+00,-2.6869326294111112e-01,1.3755005904562902e+01,1.0166715615878342e+01,-4.6499260452140545e+00,-2.0284629225601067e+00,-3.6231250052483328e+00,-9.8389810741164325e+00,6.7593200374836271e-01,-1.7318223454845718e+01,1.7275099953102604e+01,-1.4362465990350870e+01,6.8922846322321663e+00,-1.0280624058563038e+01,-1.9829767135411172e+00,2.9425667011187041e+01,-1.9004449204423464e+00,1.7237542989680374e+01,-9.7339342892295608e+00,1.1839419759446805e+01,-1.6945925677710822e+01,1.1703274663471220e+01,-4.7285954195938169e+00,8.6964546031619072e-01
64,-3.1671221775835963e+00,1.3033466085436558e+01,8.3297529401643242e+00,-2.0345685407668906e+01,-2.1640486771595584e+00,8.1543482747061962e+00,-6.3621861780780362e+00,1.3307858080324557e+00,-8.2570340662669199e+00,-6.8798483339604823e+00,6.4865283229144737e+00,2.8671871372370550e+00,-2.1646666988835602e+01,-1.7392635705496374e+01,6.0712918319461835e+00,-1.7932771881133370e+01,5.2226026322823305e-01,-9.0652026662886751e+00,5.5330510701920295e+00,5.4486961616856711e+00,2.1644950889142822e+00,2.7786556890912917e-02,5.8979628422403447e+00,-4.4295866856471369e+00,6.5313405998207887e+00,-1.1517191135030426e+01,3.0240568381503006e+00,-7.8167474872541236e+00,3.3480026514790793e+00,-3.8456020293153599e+00,8.9066953351900562e+00,-1.6147090078948473e+01,2.2789513725430935e-01,-3.1700957126891707e+00,7.3309750591532135e+00,-3.3423157984964718e+00,6.0591289597386688e-02,5.4956655215451216e+00,1.0053404130469618e+01,9.4891738174552245e+00,1.5569171243777495e+01,1.5081046543477533e-01,1.1166254427110022e+01,1.2935683054649452e+01,1.2268594581641127e+01,-1.5056927379771489e+01,-2.4447400515639128e+01,1.7460919592278746e+01,4.0291883116304801e+00,9.0701244650373862e+00
65,-1.2229226288021577e+01,8.6493816800437688e+00,-5.5142590416595527e-01,-5.6210609246187460e+00,1.6720670006472041e+01,-1.6008135014541818e+01,6.5632238226372364e+00,2.0278534239385184e+00,2.0961143605308617e+01,-2.0312305900820022e+01,1.9543651871843370e+01,-4.9827284846763140e+00,2.3464216901691906e+01,1.2239188086586280e+01,-2.9044446914663595e+01,2.0158534671380450e+00,-2.1838926121304304e+01,-7.8019600430124880e-01,9.0104334239699408e+00,-7.1188001280635191e+00,-4.1946201529316101e+00,-2.6863228903217111e+00,-1.4429189032584893e+00,-5.7916634307416874e+00,-1.6247339838838453e+01,9.5719175732185739e+00,3.2160094331930195e-01,-2.0746193783680088e+01,1.9850723040093765e+01,1.2435240739956339e+00,2.6863626543912171e+00,1.0172024576756158e+00,9.6292071332300981e+00,-4.2858295739011902e+00,-9.1938730180423320e+00,1.2730936244772332e+01,-2.6991186119582803e+01,-1.0091846281873760e+01,-2.3183910982294961e+01,1.9657405808077044e+01,3.5594981194406810e+00,3.5562647183913847e+00,2.7157501208998589e+00,3.9336327461173641e+00,-4.9991642044548645e-01,-1.2303273054526760e+00,-3.6392856383160582e-01,1.3700550376800916e+01,1.1772686186418122e+01,8.2942504639023031e+00
