0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-3.97066733421358176e-02,-5.96805867316214794e-02,-1.84596670613340896e-01,-1.88296512680852873e-01,-4.82359089694200105e-01,-5.45618088283385649e-01,-5.76376536183193955e-01,-6.38597851235090941e-01,-6.68756770040019655e-01,-7.19423316771511501e-01,-7.69838502784605083e-01,-7.90389792675336156e-01,-8.06756095663113793e-01,-8.08897888787441621e-01,-9.48975383358429792e-01,-1.11002188871554353e+00,-1.12367476813844602e+00,-1.20207473677033994e+00,-1.28502945676552316e+00,-1.44976035536804182e+00,-1.47381146435723731e+00,-1.52823388171272878e+00,-1.60771355695636231e+00,-1.61606212668042271e+00,-1.67575059901463019e+00,-1.78264197862248008e+00,-1.88027738252501075e+00,-1.92571418635139224e+00,-1.97980674454949934e+00,-2.00005477829242606e+00,-2.08800661285185418e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2.11519242091868231e-02,8.98352264216741997e-02,1.24278786228151528e-01,1.30971867142250342e-01,1.44282721709623668e-01,2.45071635750140349e-01,2.76180488227174670e-01,2.82602967170906771e-01,4.41585195462801672e-01,4.63339321841428842e-01,5.76076116573312258e-01,5.93203640461874460e-01,6.20314294783660514e-01,6.21863133044990080e-01,6.28314081546594627e-01,6.42771383991792788e-01,6.49484717478011508e-01,7.05972130712329227e-01,7.07642091743918344e-01,8.25057597590619807e-01,8.58853923987523693e-01,8.75089478638445106e-01,9.12551941692115731e-01,9.30633160450128560e-01,9.55236833576435296e-01,9.79769166512799328e-01,9.87461128432160384e-01,9.91294077734150125e-01,9.91744948429812423e-01,1.02071550155192581e+00,1.05782686283294725e+00,1.06045587723402224e+00,1.09569357480251650e+00,1.14273836743700841e+00,1.27409426989949970e+00,1.29319996883746313e+00,1.33683645374589899e+00,1.39161379088202253e+00,1.39707160462387536e+00,1.43582178893220158e+00,1.50724796067412825e+00,1.58905465547769298e+00,1.62194706199726202e+00,1.66116886935231545e+00,1.67808276346332930e+00,1.75159619271000766e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.92070507366882311e-02,1.23576105483888990e-01,1.27365306156308145e-01,4.17887550879772751e-01,4.77448051767607740e-01,5.06512652772219352e-01,5.59341812841881447e-01,5.84972808205759809e-01,6.20731635703930973e-01,6.51005928137151857e-01,6.64605167446055911e-01,6.75379792769290721e-01,6.76790166761302325e-01,7.75497596718562887e-01,8.86806821663127964e-01,8.95466551586277193e-01,9.56798732588407974e-01,1.03635156126301231e+00,1.21827822053789259e+00,1.24569204634974673e+00,1.30981098036352406e+00,1.40624182721954183e+00,1.41602628308960510e+00,1.48323693746227536e+00,1.61154938105018708e+00,1.73114144326122088e+00,1.78592413820912066e+00,1.84592237133520287e+00,1.87396872438254047e+00,1.98901186748659042e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.41677385141022677e-02,9.92773554780256862e-02,1.16144655818141054e-01,1.85882926053138248e-01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,3.08771253982267520e-02,4.20286652470208341e-02,4.95948523799157048e-02,5.05919492515665287e-02,1.20333851488007584e-01,2.03077894173484458e-01,2.10157582274976829e-01,2.63112583122726784e-01,3.12236966153367934e-01,4.28329077741440134e-01,4.44197199187970904e-01,4.84884718984924523e-01,5.65409273236191612e-01,5.75375424918044276e-01,6.58242486886629674e-01,8.19900746395469282e-01,9.66482964302462388e-01,1.03456002478424036e+00,1.11164281451243663e+00,1.14864960891799361e+00,1.30032166699947882e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.83607041502674817e-01,-2.49357141141740485e-01,-3.51262388261682434e-01,-3.93908735315507741e-01,-5.72512167498867131e-01,-5.85621688946206809e-01,-6.75672234695593232e-01,-6.94638862572431903e-01,-7.29034871610244495e-01,-8.02902466240331236e-01,-9.29637016572004038e-01,-9.90749722114129039e-01,-1.06861310135661092e+00,-1.12063382419419288e+00,-1.14266550289382485e+00,-1.21292887809262195e+00,-1.26246154897833773e+00,-1.27525984537680759e+00,-1.29239995028934862e+00,-1.42917673063365558e+00,-1.45908617383140271e+00,-1.46431294080516183e+00,-1.75403963144266917e+00,-1.80121112451146326e+00,-2.10364292306342104e+00,-2.15436963223842959e+00,-2.23498287391391282e+00,-2.23843046945665547e+00,-2.25440188266434971e+00,-2.28960471490104478e+00,-2.30810266110283901e+00,-2.41488863460859227e+00,-2.41793941404875001e+00,-2.64398325865500716e+00,-2.69988087505297969e+00,-2.72755828239175324e+00,-2.79335201101575059e+00,-2.82553636463486679e+00,-2.86894100713181510e+00,-2.90682480676047250e+00,-2.92043912982385567e+00,-2.93038164863264505e+00,-2.93169033922747335e+00,-3.02516280850111441e+00,-3.15232937478487463e+00,-3.16453132579267571e+00,-3.23362016385947193e+00,-3.31930489265930628e+00,-3.54109389090236393e+00,-3.57724368493329958e+00,-3.65988533444093012e+00,-3.77041522783034644e+00,-3.78045613263205471e+00,-3.84908396209367476e+00,-3.99099888813517456e+00,-4.11210400338609539e+00,-4.17435292098798616e+00,-4.24627941348608662e+00,-4.28212428752978802e+00,-4.43151773862099763e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.30416765963700049e-02,1.16607163134216527e-01,1.54918564869469616e-01,1.73101033684223998e-01,2.30059040688245231e-01,2.80530272145148751e-01,2.90754109287257367e-01,3.07177959595329952e-01,4.49478163470551584e-01,4.90766402775675348e-01,4.99082155210865408e-01,8.07252241548935712e-01,8.47847541187341514e-01,1.15937081682027454e+00,1.21152106502975476e+00,1.28207952077722664e+00,1.28518879994029733e+00,1.30069296515505162e+00,1.32319348859759134e+00,1.33449278583013520e+00,1.40314912931486790e+00,1.40474075302410917e+00,1.53034147344576521e+00,1.55170303041379554e+00,1.56219153987792048e+00,1.58549285199371326e+00,1.59684753856621842e+00,1.61706490194583163e+00,1.63420484365978846e+00,1.64012270273645511e+00,1.64551154506179920e+00,1.64626347148657937e+00,1.69317661203977288e+00,1.75061845205219968e+00,1.75522973944166027e+00,1.77304527595460715e+00,1.79494890318103417e+00,1.86107915518087141e+00,1.87484708884434292e+00,1.91536656202610667e+00,1.98399439638209829e+00,1.99059573931625455e+00,2.04042322075073557e+00,2.14923350477354624e+00,2.25180662312667845e+00,2.29773301357398108e+00,2.35022852624135314e+00,2.37400295404771855e+00,2.47463547414054696e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.18755900330199324e-01,-3.76381291259584971e-01,-4.12257215632244545e-01,-4.93849543606609043e-01,-6.30934121981121754e-01,-6.45896123590723570e-01,-7.42400049001658346e-01,-9.44117474644232124e-01,-1.13072790201453754e+00,-1.20653133970036497e+00,-1.29640467160616613e+00,-1.33838203632036978e+00,-1.51784982696590109e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,7.23630122127696535e-02,1.07772555194309311e-01,1.43341717848524397e-01,1.75668985658689797e-01,1.87540128811534340e-01,1.97132355479159360e-01,1.98334852478998458e-01,2.69720477829060001e-01,3.71301783507487937e-01,3.78846309162274020e-01,4.17939153746010705e-01,4.43529349516534444e-01,5.00660172057508568e-01,5.12705099083293092e-01,5.40048120466058212e-01,5.68847521982173032e-01,5.71746532475565949e-01,5.88157359731324991e-01,6.20245442818950665e-01,6.59786710187586833e-01,6.75960821342416529e-01,6.95104256192778713e-01,7.02867405321648375e-01,7.39358461096511710e-01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.15747475592558297e-01,2.26371628076172199e-01,2.67829702244735346e-01,3.18826037349210556e-01,3.42171253597262748e-01,4.35187829133779847e-01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,9.49540178600888213e-02,1.41681305778855543e-01,1.96626293358609816e-01,2.39351948880604903e-01,2.52879553951540770e-01,3.05842394603670686e-01,3.39245556176169083e-01,3.44633893008163938e-01,3.51440489106165543e-01,4.07340335341922877e-01,4.20336121907820992e-01,4.22725914067370923e-01,4.76081678516609208e-01,4.88561863513969019e-01,5.84813441501718767e-01,6.01372378781438344e-01,6.19765898528087611e-01,6.19652548637971146e-01,6.19089446302700575e-01,6.18325888218908992e-01,6.18106230663362455e-01,6.25763724713174652e-01,6.26147852740942534e-01,6.62868129010377394e-01,6.74400018507328447e-01,6.80067053857677628e-01,6.92503316798069313e-01,6.98565585185925375e-01,7.03663958199233219e-01,7.10156034630787802e-01,7.13280921393311562e-01,7.15449994144755297e-01,7.15609350210735795e-01,7.30332577532495586e-01,7.50638046134005532e-01,7.50408463539577908e-01,7.47861470523796923e-01,7.61224594155306744e-01,8.08195239433163515e-01,8.18111939756954398e-01,8.34573294192311521e-01,8.78171700255672927e-01,8.83440299779313154e-01,9.20816453481192454e-01,9.89388395549034461e-01,1.05514186346023364e+00,1.08339187809338400e+00,1.12013712657085485e+00,1.13761081974574707e+00,1.21388646766862807e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-2.43009140388703804e-01,-2.77816322112090563e-01,-3.61596886912832149e-01,-5.06464329976643146e-01,-5.21097148713413616e-01,-6.17543176242349223e-01,-8.10848553011992657e-01,-9.95732151668407228e-01,-1.08136000230372131e+00,-1.18046577590125512e+00,-1.22289984152883258e+00,-1.39922262247404028e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2.80570856534154180e-02,8.35810761425071630e-02,8.68712382905477559e-02,1.01596637324495323e-01,1.31980386923944065e-01,1.48846074788674121e-01,2.34603413876877442e-01,2.38300828926817004e-01,5.55067486226756057e-01,6.24615554965808673e-01,6.58512502714135417e-01,7.30506887348611467e-01,7.65458875543831296e-01,8.08959550246619696e-01,8.47755433277246451e-01,8.62117811238398368e-01,8.75504573802259878e-01,8.77284334042913394e-01,1.00137144133405398e+00,1.16136101383298040e+00,1.17589014715333939e+00,1.26463058330630140e+00,1.33740675389073282e+00,1.48484315055878668e+00,1.50682874946212841e+00,1.55414758264415265e+00,1.64450641957025545e+00,1.65322357134422249e+00,1.71026411672319090e+00,1.82500408124723479e+00,1.92467314582698612e+00,1.97089079415805868e+00,2.02665859192447018e+00,2.05189947495592540e+00,2.15501608646958953e+00
