0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.65275933888155042e-02,-4.44422641665405821e-02,-1.08595343982521603e-01,-1.08754250081138287e-01,-1.26502322227626612e-01,-1.31174478008437262e-01,-1.36202226890842937e-01,-1.38226157881260886e-01,-1.40682282312148549e-01,-1.48093701117146787e-01,-1.11366993059597436e-01,-7.48347531502086827e-02,-6.37415734453498778e-02,-4.38269939141947978e-02,-2.85353496587174640e-02,-1.20951258228383061e-02,-8.65575905580545299e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-2.77201845114719153e-02,-9.81707415415722026e-03,-4.92908368812826000e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.25372079688532995e-02,3.00157050175568832e-02,3.19233078966977418e-02,3.45550483981264256e-02,5.41819198265128393e-02,4.52208567133935424e-02,4.77613125118990511e-02,5.45221754584455029e-02,7.19279583447434145e-02,1.08962289358603678e-01,1.08962289358701295e-01,1.08962289360840528e-01,1.08962289361165282e-01,1.08962289363226536e-01,1.08962289363745593e-01,1.08962289363901760e-01,1.08962289364280249e-01,1.08962289364362974e-01,1.08962289364535364e-01,1.08962289364602477e-01,1.08962289365012288e-01,1.08962289365262269e-01,1.08962289365562098e-01,1.08962289365857404e-01,1.08962289365827039e-01,1.08962289365640952e-01,1.08962289365836948e-01,1.08962289365879733e-01,1.08962289365891904e-01,1.08962289365986675e-01,1.08962289366482543e-01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,6.86206839751742348e-02,1.49419768044524059e-01,1.92286832395595186e-01,2.32866267526240095e-01,4.27517011574610639e-01,5.77353249712875605e-01,5.93786310753677493e-01,5.90764243877126671e-01,5.89824248023197995e-01,5.98707070707222511e-01,6.19151372588587101e-01,6.42729021126185796e-01,5.80138814474265740e-01,5.14483774099483315e-01,5.04232058868611999e-01,3.77343697430337022e-01,3.68621024312495604e-01,2.17080747074847868e-01,1.87261994806838805e-01,1.56672575667067104e-01,1.43864007781922709e-01,1.28129928537378368e-01,9.68681844276567117e-02,9.68642777862559895e-02,9.61025798958216604e-02,9.57512336181626789e-02,9.61222824011426780e-02,9.80890759243365495e-02,9.56674055699715947e-02,8.93912538220199004e-02,9.19599540907627827e-02,1.07969852197551314e-01,1.12600367554385836e-01,1.21674172953017606e-01,1.24920206430876313e-01,1.26301219631549916e-01,1.28207975527444978e-01,1.38541802758494148e-01,1.47875638991738168e-01,1.43958774506564635e-01,1.38913762798616031e-01,1.06802856694092313e-01,1.16993509246718821e-01,1.09280605363282379e-01,1.20437930701629031e-01,1.35114619191795043e-01,1.66763473316222655e-01,1.66763473316306088e-01,1.66763473318134237e-01,1.66763473318411765e-01,1.66763473320173272e-01,1.66763473320616834e-01,1.66763473320750283e-01,1.66763473321073719e-01,1.66763473321144412e-01,1.66763473321291739e-01,1.66763473321349082e-01,1.66763473321699301e-01,1.66763473322154132e-01,1.66763473322699668e-01,1.66763473323236960e-01,1.66763473323234823e-01,1.66763473323221723e-01,1.66763473323484429e-01,1.66763473323520983e-01,1.66763473323537303e-01,1.66763473323664341e-01,1.66763473324329003e-01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2.11352610194782929e-02,2.60480507748564405e-01,2.69754446871170062e-01,4.72248429989095386e-01,5.03908178603131862e-01,5.41434668053068169e-01,5.64497880353012182e-01,5.99596682112176538e-01,6.70169166092458468e-01,6.70356579867603997e-01,6.89894490890096357e-01,6.95158848420011855e-01,6.99056160131822923e-01,7.02266952393784671e-01,7.09036439313105782e-01,7.21101087778725613e-01,6.76639453455764484e-01,6.66027680269929201e-01,6.63870870622364162e-01,6.57777718420232027e-01,6.47599621526284142e-01,6.41950836125241286e-01,6.35378126982740099e-01,6.06444152279551951e-01,5.82836263044368641e-01,5.90226920293418056e-01,6.00304600035511449e-01,6.80633565719652167e-01,6.58454453729981015e-01,6.86068614782979425e-01,6.75178007793880375e-01,6.70267844557507986e-01,6.54066116646663254e-01,6.54066116646620510e-01,6.54066116645684592e-01,6.54066116645542484e-01,6.54066116644640760e-01,6.54066116644413720e-01,6.54066116644345441e-01,6.54066116644179907e-01,6.54066116644143714e-01,6.54066116644068329e-01,6.54066116644039020e-01,6.54066116643859718e-01,6.54066116643148288e-01,6.54066116642294970e-01,6.54066116641454531e-01,6.54066116641433104e-01,6.54066116641301432e-01,6.54066116640949158e-01,6.54066116640930395e-01,6.54066116640908524e-01,6.54066116640738104e-01,6.54066116639846706e-01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.12795317833270153e-01,-1.96203140953579047e-01,-2.22498019149541371e-01,-2.75341105628288618e-01,-3.12404185673341661e-01,-3.43066698355204258e-01,-3.42161122513467753e-01,-3.36559735038817809e-01,-3.25154442274252886e-01,-3.22503448610836796e-01,-3.20168590477825254e-01,-3.02223139929339857e-01,-3.03864735226964777e-01,-3.02388097021942082e-01,-3.06690722371449453e-01,-3.07674384723495009e-01,-3.28621586991648396e-01,-3.28621586991703629e-01,-3.28621586992913606e-01,-3.28621586993097292e-01,-3.28621586994263193e-01,-3.28621586994556791e-01,-3.28621586994645110e-01,-3.28621586994859161e-01,-3.28621586994905956e-01,-3.28621586995003434e-01,-3.28621586995041404e-01,-3.28621586995273218e-01,-3.28621586995370529e-01,-3.28621586995487269e-01,-3.28621586995602233e-01,-3.28621586995477888e-01,-3.28621586994715886e-01,-3.28621586994848391e-01,-3.28621586994872594e-01,-3.28621586994880810e-01,-3.28621586994944870e-01,-3.28621586995280102e-01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.79756521684604972e-02,5.28656409351975359e-02,1.22116054499742666e-01,1.22116054499925200e-01,1.22116054503925348e-01,1.22116054504532598e-01,1.22116054508386931e-01,1.22116054509357502e-01,1.22116054509649519e-01,1.22116054510357258e-01,1.22116054510511940e-01,1.22116054510834279e-01,1.22116054510959776e-01,1.22116054511726080e-01,1.22116054512228206e-01,1.22116054512830460e-01,1.22116054513423625e-01,1.22116054513387140e-01,1.22116054513163527e-01,1.22116054513518549e-01,1.22116054513598568e-01,1.22116054513620606e-01,1.22116054513792288e-01,1.22116054514690514e-01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.06856628432262912e-02,-3.15605576796365445e-02,-7.29538148768962280e-02,-8.35191337189997440e-02,-7.43267036810343479e-02,-7.30647461960109018e-02,-7.53061633774923106e-02,-7.81772036441785306e-02,-7.31950668765652818e-02,-7.52758186773811871e-02,-8.48403220739561009e-02,-9.58776223179669540e-02,-1.00307009548331619e-01,-1.04799918486384300e-01,-1.18597494212951279e-01,-1.34065721033226226e-01,-1.53588173417955942e-01,-1.53299951652704936e-01,-1.55885311743400146e-01,-1.29959077008502316e-01,-1.29959077008433982e-01,-1.29959077006936402e-01,-1.29959077006709056e-01,-1.29959077005266044e-01,-1.29959077004902668e-01,-1.29959077004793339e-01,-1.29959077004528384e-01,-1.29959077004470486e-01,-1.29959077004349804e-01,-1.29959077004302814e-01,-1.29959077004015933e-01,-1.29959077003861778e-01,-1.29959077003676871e-01,-1.29959077003494766e-01,-1.29959077003647699e-01,-1.29959077004584922e-01,-1.29959077004287799e-01,-1.29959077004257850e-01,-1.29959077004239393e-01,-1.29959077004095702e-01,-1.29959077003343970e-01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,4.39797848871124192e-03,5.04708037684493179e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.40399690919541624e-02,-3.18350994915105462e-02,-3.66310389023444538e-02,-4.38054340142377818e-02,-4.47605841126108434e-02,-4.47605841126133622e-02,-4.47605841126685333e-02,-4.47605841126769086e-02,-4.47605841127300674e-02,-4.47605841127434526e-02,-4.47605841127474771e-02,-4.47605841127572401e-02,-4.47605841127593704e-02,-4.47605841127638182e-02,-4.47605841127655460e-02,-4.47605841127761139e-02,-4.47605841127157109e-02,-4.47605841126432619e-02,-4.47605841125719092e-02,-4.47605841126032453e-02,-4.47605841127952722e-02,-4.47605841126953799e-02,-4.47605841126964832e-02,-4.47605841126902798e-02,-4.47605841126419782e-02,-4.47605841123892567e-02
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2.04628837938964844e-02,2.68562194744327160e-02,3.02100582297473511e-02,2.76458078169320651e-02,2.83917633275058597e-02,2.68695868610099725e-02,8.42377556091511714e-02,1.38759996687686793e-01,1.54345536296277619e-01,1.80168212411231016e-01,2.03945794719150836e-01,2.26403823190077874e-01,2.25647974982311234e-01,2.21906285723282581e-01,2.14007741382604283e-01,2.09254726256281193e-01,2.04807132296343564e-01,1.83258077289584126e-01,1.80967139356317003e-01,1.76579939700409666e-01,1.85689475172129859e-01,1.94640943294141999e-01,2.41380962000393162e-01,2.41380962000516369e-01,2.41380962003216237e-01,2.41380962003626104e-01,2.41380962006227551e-01,2.41380962006882638e-01,2.41380962007079730e-01,2.41380962007557404e-01,2.41380962007661792e-01,2.41380962007879368e-01,2.41380962007964078e-01,2.41380962008481303e-01,2.41380962008731742e-01,2.41380962009032113e-01,2.41380962009327960e-01,2.41380962009127314e-01,2.41380962007897576e-01,2.41380962008232308e-01,2.41380962008286321e-01,2.41380962008307109e-01,2.41380962008468980e-01,2.41380962009315886e-01
